"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_5ndeRKqZXgEN9S1",4.50798881201412,5.74047321458388,3.98474449734086,180.248722156009,657.686223960006,137.64244162697
"R_5szj3wZZKE0w25P",4.25092450823163,3.04457425740146,3.15658728646588,139.298953354778,43.7066187623108,62.0110136157054
"R_5vWRZfTkaSOLE5P",5.81026303574046,5.17933851459457,3.87006196455439,666.222442534823,377.106006439082,128.523352916778
"R_5ziWMh9FhkZMF57",5.37175612492728,4.75957801303192,3.83563231506194,429.341031852784,247.434321996864,123.923125960282
"R_6D0jhBPiLXIkwTv",4.09515059789317,3.86075567369807,3.28569911294475,119.033044892171,99.9975505472903,70.4045771786935
"R_6D5VKCsYZ4uSUQ9",5.33250368542822,5.39523166878156,4.72976329693516,412.341765274145,465.054013205594,289.320310035852
"R_6gmp7i7sFALAlzj",4.0657300754437,4.07752363837647,3.9831791457894,115.483538833032,123.981059880276,138.375387262372
"R_6Jy2nCnHMjLhoLD",4.69989806009603,5.03036409652685,3.83460310827994,218.767005565835,324.392787021073,122.93254672498
"R_6L0GgC29KUVTrSp",4.7871319373321,4.93557137462284,3.18768977854921,238.866838117595,295.475558315043,64.7299143412139
"R_6L3M0oZH0mjeHdv",4.75558670721714,5.42620052561486,4.08775154271249,231.214113466839,480.627655129661,154.145452881564
"R_6PhulE5XAZO9iLf",4.52587385239207,3.87221934158668,3.13209772494022,183.716614686421,101.370080637613,61.167335037913
"R_6QoGqqvHfIvtfLb",5.17183965993044,5.2684290314109,4.13864218154763,351.001419659991,409.609348642828,159.901406382597
"R_6RHVsElmEh3MJ0J",3.39244856409761,4.10289269955587,2.56554189829026,58.4734939906901,128.033812624722,34.4834671839108
"R_6sMBRInas8EvmaB",6.00152378071124,4.35159475833027,3.879028389525,806.978873476079,164.397724910762,130.56831142673
"R_6VZjFHwdwkO6tNL",3.66609467780928,3.03191110743163,3.73435272764029,77.0922241264244,42.8653717266578,106.392765739046
"R_6Y8jjrLQqBCVEKR",4.08288558915634,4.58312071471592,3.03871160800124,117.590526930942,207.206965385042,55.226289732405
"R_6YIV0K365UHkwHT",4.43317654866099,3.70910054973217,3.72582337026683,167.373421493949,85.9739245142255,111.134024260958
"R_77ivgCEq2xJeuC5",4.69659739454241,4.52660395951136,4.19347335329591,218.071004556718,195.775136564606,177.481491503324
"R_78wmJ4AaTRmdE77",5.26035812883323,4.79497840930608,3.18393872205638,384.051349285508,256.637367907598,64.2556652811861
"R_7QjAovHee8qnabT",4.84594034268215,4.63669956129178,3.75214847600018,253.099078541967,217.294719315326,108.278299382244
"R_7WzZFpK4vHqEXnP",4.15100414736767,3.32454656824393,3.89655076156049,125.958068899242,58.1653144228786,131.9540484896
"R_868gXSt1w3wAiSl",4.80208453551936,4.89612145962083,3.47857307192695,242.475124294776,283.969644607952,86.8365495952268
"R_898x1wRwNmDv0XL",4.6017275782975,4.7867430942908,3.74465529558184,198.279329057006,254.521386932674,113.863755576791
"R_8BApoeK5zgiqWkx",4.68593221514765,4.57015171972678,3.50535450498892,215.83573318929,205.043907529837,90.3040436998562
"R_8Bof7jlyNPOVLqN",4.97158734299143,4.56216211486085,3.68977764839058,287.120582148927,201.624472274019,101.70099268888
"R_8FYCZ3sEaeafMIx",3.26801640909899,3.49447853606285,3.24945652267676,51.472001507192,68.8698034508229,66.717593289759
"R_8G6IxBfJIDEgWJ3",4.43997261033432,4.29798740547252,4.04453807697633,168.391324612107,155.021059479974,148.791951532104
"R_8nV03rxLPE9mkFj",4.16885851131987,4.27537304693968,2.77102103763283,128.108403723851,151.105969412034,39.982062862198
"R_8odcp7JFS79WTbb",4.43428256734497,4.90484404512287,3.21399034478306,167.545149738441,286.384229089891,65.9460573852215
"R_8oYLugmqTK5HNrH",4.3380792268624,4.94821282634382,3.22792902005472,152.065805201676,298.948422874449,66.931295004307
"R_8p4f190XUPwKA4V",4.40472194152984,3.75076203775386,3.78875991066202,162.451205793966,89.0134453869799,112.389884088393
"R_8wgxAE9LIF5qIIV",3.86540776919175,3.64899821495164,3.45142941156516,94.3152669165774,80.2990785292595,79.8916946169242
"R_8zVXIrujfUrjwaJ",4.13758060871294,3.94270963263017,2.34347458176124,124.132902023373,108.062727531236,25.7251024547361
"R_9FUTrRZ1NxNOPzb",3.98003675011517,4.15121242282843,2.86741807723729,106.044659406393,134.525396943789,47.2464211712517
"R_9LAiZZV7q6DaZWh",3.65422048049982,3.95715264014237,2.02948119208706,76.2990088070907,110.78623531665,20.0825734129504
"R_9mGB7r7dPYVPmql",4.91760403156184,4.36148962319582,3.37601516808898,272.257829677585,165.800286104386,77.3333191451066
"R_9mMenHdk84sUt69",4.44012625696331,4.5022085073046,3.17332811655024,168.53880878209,191.216792825681,63.8029773907147
"R_9RlrXYCvyfi1dJv",3.86437002512577,3.72208032891226,2.90937239085329,94.2955735645085,86.8984249834121,47.6939147733358
"R_9twlY4nZwJCmirf",4.91858164180502,5.08755261867439,4.28702968245062,272.506734310789,343.701999954072,194.506328720651
"R_9ulSBcrtohAHJa9",4.05571291509131,3.30552194942848,2.9087434375939,114.405527329054,56.9968334933391,47.9340224749214
"R_9uvJLVMCZAvNsZj",4.43746762580658,4.1250741041187,3.44631098730424,168.118222754602,130.938915816688,84.2787104468197
"R_9WTG3wyMI5LAP1T",4.6275582182889,3.60344700435048,2.43402852008293,203.259832538715,76.7011238545929,28.2871320353372
"R_9XdZRASsrjsBl4J",4.03033290941703,3.48494798693159,3.93472894226418,111.405442288445,67.9973368062481,130.144272669203
"R_9Ypm8CcquKx3mXn",3.62096647842002,4.71422291812939,2.97494891473186,73.7320063770269,236.592146373919,52.110375755846
"R_9Zzigy3Afwa1SSJ",4.63095078435334,3.41676444627546,3.154610852096,204.124609864739,63.7925459844056,61.3734215887344
"R_a2CUOdQ65aDJjgZ",4.38865176175436,4.47540888096049,4.1073106306039,159.842475665306,184.767245192612,154.810820764623
"R_a4Vb5Bf1IdLPSTf",4.91738900303983,4.82005667196304,3.71954642418146,272.314588459842,263.582586678744,112.237929753166
"R_A5vaDpHAzqLoaYh",4.51810035108209,3.89067470828491,2.71494920460817,182.249506731937,103.149254813831,39.5964570351366
"R_A6T3u8ruz6keoy5",4.70573604784668,4.0810401591905,3.24621257628205,220.148613102898,125.230574822815,68.7095811148365
"R_aaPnRg7MpFtE0rT",4.60154561145816,4.70661871382517,3.56161859318525,198.277521696968,235.093060876236,95.3657642491698
"R_AAvY4QYICoUrCnv",4.12785376246123,3.78876356566072,2.93392217413741,123.010176133181,92.9008252403335,48.6801467895872
"R_Ab2GsniLYtPMqPv",4.19717722297821,3.99782720445733,3.08626982301381,131.991529389624,115.182945110227,58.7942198167892
"R_AcJhDH82t1TnU2Z",4.24039645853297,4.52487053583105,2.87278775481094,137.819026594308,195.360456921667,46.2800371343408
"R_agDx40euvbJRPFL",3.91322007310424,2.72661709874469,2.51565131168572,99.1007242456461,31.5511396567283,32.3541264536206
"R_AhNzsE0QADR8lNf",4.60264367142391,3.97138822182463,3.34799914313694,198.446030785695,111.982744145923,75.4729328622862
"R_ai1Cq0PhCYAU0Lf",5.10831584300184,4.79348549197565,3.55381571929721,329.794767406926,256.564416522012,94.7354165650719
"R_AI4gLPrER9MRxHb",4.36505458100658,4.77770527376842,3.12826793896945,156.193734917024,251.311755236383,59.1157068646597
"R_AiYumS1Xp7nxZtL",4.68614677204417,5.01170738569582,3.94137795504647,215.900941391957,319.588757378977,140.70728769126
"R_AjmnP8bWwX4Ak5H",4.37935956822907,3.88339203474235,3.2719780211465,158.552978769175,102.562623878115,70.7124197002131
"R_AjNOGXh5ernmcRb",4.4670648658297,4.3791170505261,3.26737219364517,173.08192183953,168.406050459626,68.1966692722687
"R_AMA8fM83ZhJWMRX",4.46589526143177,5.10693435551116,3.61296727281557,173.029273647661,351.690124160171,101.180306316221
"R_AMbHLHxladhVKBr",4.41124381591915,4.17196781221836,2.61751561291146,163.597978200294,136.545082704666,34.8233245994168
"R_aUUdlYFOnPn1aqR",5.04171394335801,5.01019394852752,3.47287110889814,308.304832081873,317.714474526116,84.5459568727591
"R_Avx2JWZRVMje4Zr",4.32611587979775,3.93552578728383,2.08745070434748,150.085446719273,107.236632077378,19.6179537144144
"R_AvyRJ0RRDUmyYgh",4.45168042000745,3.94653114475957,2.70447736569899,170.57600226988,109.530473336057,40.2213638590231
"R_aXCUMmTba9KoFIB",3.7601648789345,3.89409668121134,2.36728134584582,84.9162266126384,103.797936390715,28.2570548063443
"R_AyBLZbJWr5324Sd",3.85227982456049,3.44545029271658,2.77862706636361,93.1530012748004,65.682574729791,42.0534222977844
"R_AyRqBW7hXujw373",4.4750201742433,4.79257154932466,3.25768959656711,174.556854351757,255.957046426921,69.4672195023751
"R_Ayx1VWfaxDRVpK1",4.36874417588518,4.13321474056139,3.86253396470682,156.673889325632,130.942477559709,121.035914127958
"R_bCtfVRuuPP8ptwB",3.61681149114847,2.51919309067395,2.0735317248046,73.3507619426368,25.2981890135392,19.5495317694896
"R_beeVsROxJqGCJ7r",3.96478179240282,3.16906645738852,3.34874576522392,104.271679438767,49.3040432146163,71.9377988682197
"R_BFAEWZs5eQeLNrX",4.86455017807518,4.69523345417361,3.73664732788471,258.219968623059,232.335266839101,112.987889070872
"R_bgvRX1pMdolLy7v",4.17427248340712,4.44239399923418,3.51530126901154,128.937365775932,179.821134291417,88.9129531831465
"R_bJACRudyPY3soHn",4.65617874092304,4.52447519879938,3.359853633198,209.467046504645,195.776325432993,77.7502649745561
"R_bl9RlqSQfXBWWYx",4.31240424087553,4.51765696375177,3.53008968949534,148.238675588127,194.430151922388,92.3346427634436
"R_blQw8u4d54IUk3D",4.51127249177263,4.31846127234116,2.31974397340637,180.816946421223,157.73749197835,25.0122642220607
"R_blttYoyMmV9SJuV",4.27908964103234,4.1921534220145,2.72497847846535,143.305265949377,139.874965096792,40.1786415270067
"R_bpDMDJs6B2aaz2p",4.60683981473061,4.71999214893167,3.07394942670505,199.063639258769,236.271478214204,54.4824789906434
"R_BPRi7WZVpLAiLBL",4.17260409950299,4.90875720720978,3.47387545063067,128.742941641152,287.629749532751,86.5051029461459
"R_BQXVKpspOO1kjNn",4.28854585526753,4.18535080316297,3.54993613160938,144.524084083457,138.012522970982,88.305185910808
"R_BrkRc75rGE4759D",2.96743791491326,2.4151380574941,2.14644448810703,37.8632364852193,22.7942448427148,21.8475468921843
"R_bsj6CxS36DmS1j3",4.5351170534232,4.27970441071967,3.35965895836418,185.489985621568,153.154690607321,78.0970776772673
"R_bsjdUuIX3EZG2M9",4.60050216486759,4.71567471329675,4.13194395470696,198.007797577487,236.792210171957,167.158804950947
"R_BsvIf5Q9cCDp1RL",4.81623959126587,4.80479789727019,3.34558017154367,245.663121084748,257.254226489554,71.7719050805367
"R_BtRzc6UXHwk27ER",4.65082570038094,5.10333459846611,3.45511086980008,208.112151510853,347.67140873683,81.2974211154683
"R_BWBMcNCRrCp20qB",4.57929832085438,4.21403927297138,3.60073218693598,193.722118977631,142.466463539403,94.8100197769494
"R_bwKjOj3StErlKCZ",4.39765552406375,4.42907320027124,2.88004557970165,161.464596325565,177.455110977599,46.68813654109
"R_BxiUtx6TUYtcumR",4.43739698277381,3.94413882565613,3.2203472996355,168.113564402722,109.131052479141,67.1707311981102
"R_ByaZDkz4fz2I0OR",4.20053329369314,4.64363702698696,3.26663745959623,132.437840729313,220.614906178422,70.5954227799945
"R_C3808kl1b8q5PNf",5.47091222114876,5.10125336509994,3.47474979863666,474.265671042305,348.92048895335,86.6229422965249
"R_CaHSYLn1hAlgBIB",4.52985426751047,3.27015179507793,2.79905903818104,184.447902936203,55.0430115253664,43.2074583346111
"R_cCIPuKFk2OSbWy5",3.96876738384343,4.37578188649811,3.10716310424307,104.831514930531,168.48106191331,59.6091552602066
"R_Ce0HDvQO9V2rhAd",4.57374913949193,3.76011566860694,3.03552010828658,192.658443409162,90.159311985414,53.6093117708675
"R_CevyvtizRfyw1Xz",4.19899895908123,3.95680171992973,2.48756501076712,132.234184327271,110.513733448766,31.8599625927014
"R_cPhj6aMQndlslr3",5.1519041165305,4.91753461086542,3.53769571333761,344.338477425956,289.522805118593,90.3052881300978
"R_cShfiTu7gljBEsx",4.2371991534868,3.64393751353982,3.51893159511367,137.443554520826,80.6309025220196,91.7654110355158
"R_cTIqj2UJDgiFctz",3.71819197440477,3.62319503605093,3.34546196681614,81.3889089186547,78.9386069028561,76.5766522901964
"R_ctP9QZ3GyJMyqtP",4.65237523158337,4.61673867913261,3.67515477354767,208.611174553813,214.441212175263,105.67475434729
"R_cUAEoZNqgzzzia5",4.92742718451879,4.33273915539664,3.2404446361848,274.899111563077,160.907955011516,67.2185611700033
"R_cvgmZ7mV6goDNmh",5.03372721879402,4.25838433648868,3.56202391866238,305.591592909304,148.53980897754,89.3762477859412
"R_cvz2pvZt4N7R117",4.65507706606958,4.76642370349585,3.42545892797578,209.065672687317,248.404110015501,80.060657534544
"R_cwIGrg5YwcY3JYd",4.06592681200432,4.32318759159876,2.60922120690591,115.477361257035,158.530922053875,33.8133752397286
"R_cwJiYjES88lLKAF",4.47331150655335,4.17849988835069,3.43637127029258,174.260382695114,138.034522218686,82.7724181449152
"R_cx6qcgOR8sl3KPD",5.58093710277346,4.88661658926809,3.75927905371065,529.62950830509,281.610125185579,116.297773300903
"R_cXUYMSzwOEIfm1j",5.13362710621651,5.19484259494184,3.92468517559978,338.282400191372,383.816722738051,137.85572004407
"R_CZC3lUN0NIg3OJr",4.97511990211521,4.58991546700729,3.34954980581318,288.488544890064,208.888181564922,76.4270854737169
"R_D03Kb0iV5VPi7W9",3.77073306668432,3.62326301707899,2.88672365953425,85.8213424831081,78.8914867474802,48.0009474602474
"R_D18SdwO2ouUQpgd",3.92834315403017,3.89430464411209,2.62747301659982,100.504974200477,102.888785429742,34.4453913503227
"R_d4CJX7rB8XHImM9",4.56001143063488,4.45614338590311,3.03576403404024,190.205379991326,182.984029392462,56.3902743361941
"R_d7qKI3eA7NS5ntT",4.13732007168805,4.00662230796254,2.88390515369172,124.229575996062,116.010523872797,47.244128159175
"R_D7RAKe03w3maapb",3.2667077799352,2.74141096246352,2.6349119056529,51.4481694196391,32.0690261115836,36.8610440642387
"R_D8ed1XzTrzgp6tX",4.79982612079568,5.12597413426693,3.89023790557641,241.971656326241,358.019252105619,132.66314374197
"R_DAmY3Xu7O2PVP69",4.87370448890186,4.64593001194803,3.88992698182711,260.249057959565,219.300298866242,124.347559972568
"R_DCan8Wevdg0TaKt",3.76243771653803,4.06505262936794,3.07401175427756,85.0711489511651,122.981322853844,57.1024203038476
"R_DcwzUPtGApapXfH",4.66398665762738,3.84325501425037,2.89648800811521,211.102993090443,98.5296690132324,48.4097557413222
"R_DeHbaj89mWsQBNv",4.82558522744312,4.65002448901162,4.0634999384446,248.3461458017,222.2416768202,158.871020791659
"R_Dem8udX0ElSVW2l",3.8343272905462,3.75653617185853,2.86059366704294,91.5131063563687,90.2278729395532,46.5397216151497
"R_Dje2mmskHGyJb0d",4.40018266528005,3.9486538808962,3.4170414110058,161.917604341558,109.57713547344,82.0709781810742
"R_dmOgsHB5ZCG4FdD",4.73366182606685,4.56923223725056,2.90979886035926,226.306144625913,204.094483708323,47.7628947089478
"R_dngT3asvc603PFf",3.31835956020974,3.10644497810115,2.43286127716841,54.2309283143106,46.6515617954587,30.0020394712294
"R_dojeABx1U3r2AO5",3.28548408785239,3.50779610548155,3.07169605854564,52.3709298111442,69.5930686796035,54.33323229723
"R_doQ8NPoZZqDAthf",3.49148858303679,3.01930861656238,2.25872249773547,64.5767866020781,42.2990857601912,23.4782909088799
"R_DqLiovVypoRSJIR",3.6175568584216,2.75540894994957,2.23566077350438,73.5026946549748,32.5687400834368,24.5958074868269
"R_DSIavWymFcxzHBn",5.04794397845694,4.74080840594694,3.58965437506197,310.351482397054,243.047420873074,97.3646729944168
"R_DU0QwanlIkb6JC9",5.27462843342999,4.82067602108093,4.04935212606117,389.489193215288,263.005690880755,153.339699955312
"R_DV3mQFlzDPHQdX3",4.62120101547013,4.30978279827911,2.77362846785753,202.126854908769,157.219503489083,41.5433985777776
"R_ea0KI7k64ae4jf3",4.45964744942573,3.77329682855952,3.13809088268563,171.956092495627,91.9739580931302,62.7093392883663
"R_eaJwlDg449ZS6CB",4.24445666031239,4.67855627992781,2.57977050850968,138.353721287461,227.680921029705,33.9380028673581
"R_ebNUvzcmUfYzOZr",5.04591312398078,4.57458614904655,3.78454353700289,309.715657829428,205.65672758945,118.460279805333
"R_eCEbjDaP7pGlFrH",4.92507225085306,4.35999241687078,3.41152061235043,274.121926573074,164.878541146318,77.8487322913335
"R_eDau1cIaZ3KOQuJ",4.29700920930337,3.78623743454564,2.54989525598631,145.956223233585,93.0166900774956,33.7882253139374
"R_eDk9O5VvRgPULLz",4.44133557791402,4.54886576747227,3.68388185103555,168.545796692582,198.943210358369,101.081411946386
"R_eDnipTNsgqQQNCp",4.16598198709678,4.69302355962582,3.2578736351656,127.854559705178,231.215329928201,68.2667756396295
"R_eDrWWt1EOWdfpeh",4.18540122169054,3.87278266167211,3.36464939967866,130.417966645388,101.448054309801,77.5562126947117
"R_eG8n9SdHmb8m9wt",4.05913818539913,3.67914558408672,2.8526058176541,114.692288704426,82.7938275487643,43.4665812450506
"R_egp0qhlpbkEqG9H",3.90494800040157,5.05664802846804,3.51262402902794,98.2660984781317,333.440038011729,89.5795711672855
"R_eIKEcnf4C7IvOpP",4.28573397681584,3.85840880937938,3.17511762295933,144.192834024836,99.56385926801,61.7419738609055
"R_eJ0OpI8rmbB8bHH",4.89464080874986,3.93905858325991,3.01570278365208,266.021691181506,108.24790105468,53.3372389921492
"R_ekWoQnTE3DJSh0J",4.42018075532664,4.41213922646132,2.90610328414982,165.122965577671,174.184969524673,47.3960335858334
"R_emT7nR0uQaNNHuV",4.44403715740744,3.81964644433132,3.09785352218343,169.224959589561,96.2064863210623,59.4274807025075
"R_eOHFFvXsNO4kK4x",5.05668130449354,4.84951191020458,3.64160471601473,313.160409631474,271.472193140777,103.694859240956
"R_er1h2HOIha1USWZ",5.19302627098047,4.24994956216394,2.92488780902023,358.743184865049,147.791566639305,47.9259985596934
"R_eX0OpKYpL6Jk5Ql",5.11919524404622,4.91853049665876,3.70601091862704,332.948063966378,288.370222373341,103.354596895429
"R_ezVEjpBBPZOoxwJ",3.9447684236127,4.1806289934998,2.41796907619234,102.257009814089,137.900732998687,28.5826000627462
"R_NVAUbgwaYmqRpsd",4.79233561302508,3.46709638210996,2.69167735426566,240.174843034243,67.3680906403184,39.4322527088341
"R_O8zQrUAJ1YfTLy1",4.25890750778287,4.00609650695047,2.63420066316622,140.403194832882,115.836026775021,36.1340928674834
"R_O9jkTPxdIZrWONb",4.99913851668894,4.85366477760063,3.7281479039053,295.571434389814,272.430854863856,112.14552189226
"R_OBcgCb084aR53Lr",4.2985433468276,4.55885773966585,3.17368645993672,146.14621419146,202.330707015367,63.6191628066168
"R_OBRr0yhtuHCogF3",5.24892685866304,4.91992233078253,3.06452907008295,379.343236608538,289.387566284017,54.7432015033717
"R_OBVyGUaLJUKQpkR",4.5321623549404,4.71240066286775,3.00694733116182,184.794133009097,235.483861491811,52.6812227979206
"R_OeConiWKYpcMbxD",5.1317170557382,4.75777360689909,3.22629630471745,337.543650940274,247.102233320794,66.8210078487875
"R_OePVs86NSEPvFLP",3.918854522463,5.09206796899129,3.5251842197189,99.6511859937949,345.393014137447,90.5196083833327
"R_OHc24j75INbxq01",4.3235958253005,4.49257072667251,3.14630706508452,149.906813614508,189.459949300443,61.9865613801275
"R_OIHDL3F7m9tlFUR",3.90756549402687,3.1589282279448,3.03589999866844,98.4780818945364,48.9774318478959,53.6883449588137
"R_OIKnbkZO0SQI6tP",4.36000040327996,4.70652881088475,3.49742774857801,155.534161464706,235.242961034864,89.8303038848612
"R_Oj0EmE8IzPOcCUF",4.53447796637226,4.79580864297633,3.5694693712499,185.296332428914,256.661261062235,94.8971582836979
"R_OKbylXioQT0HYUF",4.37144806995376,4.17266124084951,3.22942028268028,157.101326422655,136.253854257111,63.8016164086359
"R_OlL63EVyKJp3DXP",4.92206609874427,3.82415890657409,2.84460443095327,273.193917791932,95.8540463903138,43.0512910605425
"R_OOvHNxVi6BgDJkZ",4.44217944942331,4.91795696833794,3.18913196710681,168.845744630292,289.804814230482,63.6905377009989
"R_OxHxUTWIjQaKv29",3.70672491107724,3.32476065748055,3.70981706518564,80.3296703083391,57.7869196083472,103.75744048666
"R_p5FlHOGA0kojlUB",5.01489937543503,4.80205746052131,3.91071970275059,300.315089919633,258.851607042103,135.515868288029
"R_p6G0xq6vK25Vl3r",4.07409865931129,3.59816494222015,2.68287605798417,116.433495828361,76.2646282628147,36.4804760796242
"R_p6GrPm3A3P1GnJf",5.5239975776609,4.67466846718358,4.46100537882688,499.569942110418,225.69589576102,220.695535226888
"R_p9S3uosnkQ1CVzP",3.85800991083104,4.05123597126321,2.58262958214155,93.6941572861219,121.209405205518,34.3923035193459
"R_pfLqvK58IXT50TT",6.51355793640671,4.8096654532562,4.25145959066849,1347.54505215851,260.830492191329,191.665375563186
"R_PHd08VU8VQbiz8l",4.54881512730407,3.64875492280872,3.40900305706216,188.04971083372,80.97546951863,81.4093227708336
"R_PHUSuc6aMBejXVf",3.79428484174236,3.04099821129414,2.73063930985087,87.8906174675583,43.6212282095347,40.6726144885139
"R_PIHAwajvtdWdK9P",5.61559434305562,5.38119003180039,4.13956959423184,548.384775721328,462.640181118479,171.135032774209
"R_pLSmQu2Mkj97bCp",4.97860364193068,4.79333590629284,3.50635445641654,289.457425539284,255.954123628223,88.4055321310993
"R_PMoEXlIs2ZJYA8x",4.6288412543253,4.68851532928204,3.60576381794967,203.513834380501,228.917932195004,93.4330379783204
"R_pnIQtIBM1GSfHsl",4.54862010632816,4.93121726255647,3.8983545062392,187.777231156289,292.361076076346,126.584215814069
"R_PO0n9OlQonnAECJ",4.45839141096043,4.39947042759326,2.84510630234164,171.617674003257,172.126651289647,44.8124030675113
"R_PROuDDYBy8g6Lkd",4.30087076304374,4.71230712850011,2.89316551534443,146.432554286257,235.446850245023,46.6758211389286
"R_pRzlzgHk6yQ8IXT",5.37234631136906,4.57547005450702,4.03050830738978,429.380352818117,205.024716979106,147.306488748202
"R_psBZzcm2gzabfyh",3.52962190359457,3.73359421991363,1.93955901624711,67.2158204195784,88.1757831244647,17.9517805112668
"R_PSuxp2EsMzjvXrz",4.44241554176736,4.61621871803642,3.06757659806243,168.879765506436,214.012582945139,56.1957660584075
"R_PSy3n9d846prpgR",4.58326122838087,4.33496265836809,3.42068445470063,194.637257431255,161.658581385319,82.1541976736902
"R_PTbiAVbAuxNA2pb",4.44721232797372,4.0186976048005,3.28089593862287,169.546085395973,116.671677745821,67.2371769983043
"R_PTDmwBjosSeqoQF",3.96144594770291,3.61684384559457,2.14773650577171,103.917531375968,77.6996866028532,20.9023933027594
"R_PuorcOpwf0flpFn",4.40046748187329,4.60810673751507,2.67513661047141,161.861449705835,211.962182667995,37.2246078371318
"R_Q0tPRbEzs9P6HXr",4.8912978127746,5.07221930180354,3.60935875159106,265.205765512801,338.927619753481,99.2925855125668
"R_Q5F6gv31uDg9eut",5.04344390868448,4.65969472734422,3.68477733892044,308.73133947969,223.006195402066,103.149361879531
"R_Q9xi3xvNv2MhUBz",3.9903240880599,3.96788629218283,2.81255287947382,107.071109794692,111.290934496431,42.9175782678129
"R_QbJuF7EqKntw83D",4.2162764288831,3.98236574162833,3.47653896312679,134.557039866935,113.405825292011,87.3683100819423
"R_qDUHtPRFNVEXKed",5.05473323102665,4.76662164527623,3.23385285094892,312.092283107552,247.548643887721,63.999385297577
"R_QfPSGPNkPERzwgp",5.15502330282685,4.7223705690938,3.76639793775276,345.314019751378,237.625190767793,112.880611353589
"R_Qi82ID1BwDt9xjH",3.53085375961524,3.03261446114934,3.66594473602741,67.2511962631366,43.0468230006904,102.088754972516
"R_QmFJsCsfmVvPxfj",5.3060169897486,4.97231817815916,4.1097127630871,401.977723622703,306.408567308195,163.627272656455
"R_QmGOrK7vypZdCHD",4.1989061843169,5.08790154814857,2.9744986437194,132.214400880141,344.471884698086,52.3459302770801
"R_QmJuECK3h9AJlUl",4.31031789377865,4.47971749004921,2.91905797059712,147.943959914054,187.278150976875,49.893522063484
"R_qOzfIWs1K1nZJuh",3.56461679868923,3.72144961940312,2.21592283188755,69.552556404369,86.3840072606878,22.4557654668531
"R_qQ1PJQ1Uzheglxv",5.47350887631437,4.53728192865668,3.41617679758098,474.928585001397,196.603588465243,76.9780946815276
"R_qWWsPqmXc5T3jZD",4.10869803463619,4.03198633029568,3.51509629080642,120.570353891321,118.247047488848,85.2491845623155
"R_qyIzbqVXCV2SDPH",4.4049250450399,3.89490079696908,3.49734042888977,162.713015986634,103.870998636767,89.5075429822315
"R_qz7JJhvjQa9ZPEd",3.90590069606522,3.38817367053407,3.66131725854342,98.2554172560546,61.638964453014,98.8282280365441
"R_r0in0CFYtendbYR",4.58324829181403,4.3229828115675,2.96682204845064,194.698049040635,160.034178716645,52.5409552538724
"R_r0lzfDFNNEOerzr",4.04701351229272,4.68326055772054,3.48907852678605,113.296205267696,227.693558538734,82.987202586562
"R_r2uCybdLGxsTSnv",4.70728131797792,4.35386202277771,3.48790583747207,220.468312261122,164.759158150141,87.9252771181503
"R_r3IpsJ0rdnxqznP",4.35208647148176,4.12077918299594,2.80971520403321,154.070639841284,129.318566483787,41.5946752118162
"R_R3Jt4Uyi8NFNNMB",4.51304834114506,3.8505212602313,3.52621947754725,181.363675704531,99.1761701661704,91.2218799203307
"R_R3mREPeOM1TQdzj",4.91464305990064,4.17300254670885,3.82242475933982,271.378902427936,136.927356511427,120.012430088916
"R_r8aYrk41Wyccexr",5.00393209964957,5.10292918857265,3.98212073584314,296.647941477797,347.387128548336,137.949456367487
"R_RaDXO7682gWByox",4.41488309128958,3.8346899657629,3.6399740068687,164.332838549946,97.6762102967024,102.886696406427
"R_RaWO2dJIOlXrF8B",4.40039574631333,4.69600342213153,2.63128562244912,161.953734248461,232.484385643053,36.8758052740104
"R_rcCHJPhoNgNeQ37",4.29064999715201,3.88584865706115,1.95300787930687,144.892929592777,102.295854472012,17.4014921425854
"R_RET1bdZBdS0CsBX",4.41791597353436,3.49304928031131,2.87659769179931,164.727059868946,68.8269684908721,45.7436380963866
"R_RETuUJBU1Kz042R",4.10836178429386,3.99635296990958,2.95153632746922,120.704749964851,115.079551023916,51.2602407237972
"R_riKx6jVAIfOAYXn",4.13626983856692,3.39194146115464,3.05832038763909,124.065537695568,62.1661720666469,55.4033116012005
"R_rjRq2FFFDVz89WN",4.55603782875961,4.41989915812895,3.57976522198707,189.463004463151,176.522513171448,98.2033481658477
"R_RK7TuvCkmqLM8Yp",4.30909950074996,3.90256539431426,2.61265830824453,147.755156840742,104.665258839981,36.1776442774235
"R_rkl0ikMCuncw3RL",3.96839149117627,3.42907683123997,2.85542508249719,104.794363219943,64.7855908588144,46.4634084376333
"R_RlfdpA2w98x0oYV",3.95164514469992,3.38892191677956,3.68385697443575,103.047877563166,62.2343959712664,108.138791815378
"R_RmGvcLd2tysm2qd",3.7309336797041,4.08406553495688,3.13490810200963,82.3915886895077,125.238088148839,60.0143256860956
"R_Rn71YBrZKUKZDsl",4.75965765527136,3.9849993706823,2.76241892690189,232.327969648839,113.452343106243,41.3635321091242
"R_RPOrF4Z16caUDqF",4.87061392088282,4.34759021267804,3.33262447174719,259.823954386059,163.954678667753,75.8962413016941
"R_RqUYCcxVOSVvMVb",5.19892338984382,4.79823309703,4.22908433811692,360.659171849632,255.556663187862,175.025637837588
